example_id,label
2591,0
10174,0
4764,0
5429,0
11235,0
4120,1
4549,0
4752,1
12562,1
3783,0
8804,0
12427,0
4702,0
10942,1
9152,1
9638,0
6396,1
7296,0
10093,0
12304,0
7567,0
6473,0
1509,0
11626,0
1356,0
10024,0
46,0
8951,0
10057,1
1937,0
1554,0
1326,0
11494,0
2165,0
4462,1
3764,1
11997,0
10696,1
7776,1
3004,0
12470,0
11927,1
1949,0
3053,0
1309,0
2114,0
8314,0
1282,1
9413,1
9008,0
3079,0
8487,0
1614,0
6642,0
8229,0
12381,0
1559,0
5626,0
10724,0
4919,0
9996,0
7289,0
2177,0
1732,0
4190,0
3466,0
6940,0
1906,0
4312,0
2118,0
1987,0
8611,0
8586,1
1307,0
6305,0
5452,0
2468,1
2277,0
10046,1
1756,0
2499,0
4303,0
2436,1
10912,0
5830,0
8904,0
5189,0
5158,1
4684,1
2401,0
6295,0
12543,0
7902,0
3691,0
1258,1
11151,1
10565,0
7436,0
6687,0
3463,0
4765,1
12597,0
3282,0
5986,0
8286,0
994,0
587,0
7131,0
105,0
1984,0
10414,0
8004,0
8141,0
3057,0
8348,1
7954,1
3828,0
12168,0
2491,1
5578,0
8231,1
8827,0
1864,0
10631,1
9901,0
8096,0
3152,1
10387,0
1865,0
750,0
8134,0
6933,0
8964,0
1280,1
6592,1
3808,0
7812,0
4356,0
5836,0
241,0
1268,0
9877,0
4899,1
4158,1
4176,1
6267,0
4722,0
9267,0
7489,1
2770,0
7801,0
9853,0
2827,0
9016,0
8766,0
12165,1
6164,0
4056,0
331,0
11386,0
8837,0
5972,0
11932,0
1385,0
9556,0
599,0
10749,0
3172,0
5363,1
3270,0
457,1
5881,0
2087,0
1303,0
7635,0
12237,1
1244,1
5312,0
4217,0
1206,0
3743,0
3023,1
11129,0
11902,0
5347,0
10423,0
10937,1
4403,1
5193,1
3433,1
5675,0
10104,0
8761,0
6007,0
5669,0
3397,1
214,0
11063,0
8602,0
5947,0
2471,0
6968,1
5270,0
11123,0
6748,0
10419,1
10053,0
6992,0
5235,0
9903,0
508,0
7748,0
12444,0
6733,0
2369,0
2452,1
7581,0
4142,0
11417,0
12404,1
8500,0
12360,1
1939,0
8139,0
1833,1
11201,0
7456,0
10130,0
4887,0
5867,0
7894,0
8254,0
4647,0
3830,1
2895,0
1613,0
7164,0
7306,1
9875,1
10672,0
4011,0
8153,0
7066,0
4077,0
2835,0
11511,0
4116,0
5655,1
11096,0
7239,0
7348,0
1381,0
1191,0
11168,0
108,0
10116,0
12296,0
9822,0
1633,0
4825,0
6360,0
1181,0
6998,0
12125,0
1866,0
11811,0
10331,0
9950,0
9154,0
6805,0
10165,0
927,0
11487,0
5825,0
10011,0
12230,0
4791,0
3721,0
3816,0
9742,0
6391,0
11254,0
8628,0
4939,0
479,1
5493,1
162,0
8740,1
9825,0
9142,0
6820,0
9047,0
232,0
11957,0
411,0
695,0
2954,0
5696,0
5219,1
2935,0
10424,1
6743,0
4016,1
6964,0
200,0
11921,1
8987,0
11814,0
3924,0
10574,1
9430,0
1071,0
2172,0
1347,1
3225,0
8728,0
5425,1
6262,0
10786,0
1661,0
9590,0
8414,0
5297,0
8836,0
8580,0
3284,0
4855,0
2967,1
4614,0
6357,1
2360,0
2697,0
10469,0
471,1
2112,1
10048,0
8947,0
10765,0
7579,0
12334,0
1827,1
9690,0
1340,0
546,1
1083,0
12593,0
250,0
1574,0
5285,0
676,0
1930,1
7248,1
463,0
5261,1
1447,0
9175,1
9094,0
1120,0
1143,0
656,0
10255,0
4364,0
8909,0
148,1
5342,0
5826,0
5822,0
1548,0
8865,1
12507,0
4480,0
6190,1
10543,1
11911,0
10590,0
7644,0
11805,0
1663,0
11502,0
1245,0
5860,0
2564,0
1222,0
10132,0
9864,0
5035,0
8147,0
5937,0
9438,0
786,0
11388,0
3297,0
8278,0
4688,0
2094,0
6181,0
11210,0
4163,1
6265,0
1749,1
767,1
5915,0
5633,1
8647,0
6462,0
10315,0
2284,0
9055,0
9840,0
5621,0
7885,0
11273,0
12290,1
10310,0
2623,0
9916,0
8162,0
11820,0
2779,1
7777,1
10243,0
10600,0
4980,0
9279,1
7639,0
12099,0
6817,1
8976,0
4662,0
3021,0
3963,0
10271,0
2372,0
1624,0
7627,0
10311,0
1941,0
12506,0
4096,0
1570,0
6610,0
6356,1
9693,0
12637,0
622,0
9022,0
2400,0
435,0
10557,0
4334,0
7587,1
11394,0
5727,0
8599,0
1835,0
4044,0
9807,0
4583,0
8946,0
5281,0
5809,0
9250,0
3575,0
11860,0
12498,0
478,0
6606,0
6158,0
1667,0
5409,1
9127,1
3522,0
10443,0
3506,1
6395,0
5000,0
9689,0
1739,0
4736,1
8388,0
7613,0
11219,1
3760,1
9394,0
2585,1
5268,0
10676,1
525,0
5886,0
9842,0
4682,0
8626,0
8026,0
2746,0
3345,0
12480,1
6582,0
5106,1
8568,0
1503,1
8954,1
2053,0
6653,1
7057,0
4578,0
8360,1
7706,0
953,0
62,1
6347,0
10283,0
2150,0
897,0
11148,0
11357,0
4435,1
7354,0
5845,0
9086,0
6196,1
5916,0
5791,0
10081,0
7924,0
6322,0
9652,0
11588,0
10887,0
12410,0
3949,0
8637,0
4384,0
734,0
1361,0
9462,0
501,1
3166,0
6435,0
8405,0
67,0
521,0
5964,0
10655,0
4014,1
9103,0
5315,0
3559,0
11796,0
4381,0
9829,0
3819,0
9509,1
5996,1
4822,0
3038,1
11500,1
10793,0
8794,0
7122,0
12563,0
12475,0
8275,0
9710,0
2702,0
7451,0
2474,0
9907,1
3789,0
5075,1
7047,0
6558,0
12147,0
2615,0
2482,0
6231,0
8629,1
12513,1
5796,0
9612,0
3617,0
5255,0
3048,0
2865,0
8091,0
8140,1
561,0
7994,0
10607,0
12464,0
10144,0
10457,0
11162,0
12014,1
557,0
6861,0
9887,1
10378,0
11315,0
11510,0
497,0
5987,0
10265,0
12407,0
4779,0
3802,1
4062,0
4333,0
7984,0
3461,0
4554,0
12195,0
2161,1
10080,1
2780,1
9014,1
2180,0
5856,0
12192,1
12002,1
3130,0
3964,0
10090,0
7983,0
9418,0
8502,0
11683,0
9931,0
5183,0
9224,0
10371,0
1980,0
8127,0
7779,0
1035,1
2794,0
1363,0
10520,0
8169,0
472,0
2862,1
4238,0
5827,0
2557,0
11042,0
3381,0
12258,0
8095,0
3200,1
2932,0
11646,0
8442,1
2793,0
12166,0
4710,0
535,1
3698,0
6567,0
9895,0
6903,0
8092,0
6193,1
1380,0
781,1
5043,0
12043,0
8606,0
9343,0
6367,0
1551,1
8895,0
9141,0
3156,0
5702,0
5455,0
8672,1
2230,0
2805,0
4401,0
12029,0
536,0
1861,0
5205,1
10148,0
11384,0
3378,0
6070,0
11975,0
1069,1
5146,0
7802,0
5936,0
4094,1
2550,0
7303,0
1830,0
2621,0
743,0
1234,0
27,0
8470,1
3459,0
12224,0
2404,0
4977,0
9100,0
3913,1
2612,0
5784,0
861,0
4206,0
7474,0
2145,0
10287,0
752,0
10162,0
5994,0
8715,0
7805,1
11837,0
7993,0
12312,0
1741,0
10013,0
10030,0
1176,0
8636,0
2393,1
10901,1
10730,0
5232,1
7390,1
1235,0
10770,0
8998,0
401,0
6803,0
1852,0
9555,1
10836,0
8676,0
6344,0
2041,0
647,1
1263,0
6639,0
6966,1
10056,0
1630,0
2341,0
4185,0
179,0
1270,0
7938,0
10562,0
12606,0
8324,0
12403,0
1621,0
12055,0
7377,0
10980,0
2445,0
2110,0
3296,0
7110,0
2947,0
8778,0
588,0
4564,0
11161,1
2261,0
7768,0
3192,1
2366,1
1248,1
2576,0
6380,0
3649,0
8384,0
11551,0
12522,0
12158,0
6699,0
5604,0
5113,0
12122,0
796,0
12030,0
1349,1
945,0
5704,0
450,0
2630,0
10029,0
11035,0
2998,0
7737,0
5034,0
6806,0
6619,0
7911,0
7054,0
3749,0
2574,0
52,0
11607,0
12383,0
6641,0
1899,0
11499,0
1044,0
20,0
5732,1
6111,0
1673,0
8842,1
12429,0
9868,0
649,1
8173,0
360,0
7118,0
4971,0
9042,0
4427,0
7213,1
7959,0
496,0
4582,0
9787,0
11730,0
4795,1
11428,0
7335,0
6108,1
10413,0
3684,0
493,0
44,0
10774,1
8202,0
6698,0
6788,0
11425,0
4489,0
10221,0
7304,0
6654,0
6451,0
1056,0
11752,0
2354,0
2060,0
11702,0
3305,0
1851,0
4490,1
12369,0
7425,0
28,1
2960,1
3536,0
1699,0
10395,0
1502,0
6060,0
5889,0
3417,0
230,0
7113,1
4129,1
5487,0
6156,1
2744,0
10133,0
10357,0
5963,1
2917,1
2653,0
515,0
12128,0
6321,0
1972,0
4213,0
9166,0
10279,0
8496,0
2037,0
5903,0
9088,0
395,0
157,0
2911,0
11883,0
803,0
10170,1
9096,0
9806,0
39,0
9645,0
7093,0
6766,0
9012,0
9751,0
4886,0
1601,0
2467,0
11553,0
2745,0
1887,0
885,1
574,0
9452,0
7681,0
7532,0
1444,0
2693,0
1669,0
11613,0
2192,0
10508,0
10164,0
4950,0
9651,0
4271,0
10106,0
5794,0
3160,1
9649,0
3455,0
10227,0
6043,0
7438,0
8270,0
2847,0
12164,1
1247,0
5188,0
8671,1
2582,0
5948,0
2314,0
3400,0
8873,1
8271,1
8403,0
11662,0
6625,0
9867,1
6878,0
6018,0
6140,0
10140,0
725,0
7839,0
3984,0
8021,0
11897,0
5225,0
7707,0
639,1
11440,0
2667,1
252,0
8295,0
9793,0
3142,0
2144,0
5058,0
5736,0
12196,0
7947,0
9975,0
9596,0
274,0
8279,0
7612,0
7290,0
4877,0
5115,0
12419,1
6415,0
2735,0
4214,0
5839,0
6896,1
3720,1
9521,0
10998,1
8103,0
4553,1
11621,0
9640,0
11955,0
6764,0
4328,1
5181,0
6291,0
4165,0
10178,0
12644,0
8815,0
10708,1
7386,0
5063,0
10348,0
11330,0
3234,1
789,1
10925,0
1021,0
10544,1
636,0
11339,0
1602,0
7507,0
10190,0
10006,0
10605,0
4833,0
8772,1
