example_id,label
2591,0
10174,0
4764,1
5429,0
11235,0
4120,1
4549,1
4752,1
12562,1
3783,0
8804,0
12427,0
4702,0
10942,0
9152,0
9638,0
6396,0
7296,1
10093,0
12304,1
7567,0
6473,1
1509,0
11626,1
1356,1
10024,0
46,0
8951,0
10057,1
1937,0
1554,0
1326,0
11494,0
2165,0
4462,0
3764,1
11997,0
10696,0
7776,0
3004,0
12470,0
11927,0
1949,0
3053,1
1309,0
2114,0
8314,1
1282,0
9413,1
9008,1
3079,1
8487,1
1614,0
6642,0
8229,0
12381,0
1559,0
5626,0
10724,0
4919,0
9996,0
7289,1
2177,0
1732,1
4190,0
3466,1
6940,0
1906,0
4312,0
2118,0
1987,0
8611,0
8586,0
1307,0
6305,0
5452,1
2468,0
2277,0
10046,0
1756,0
2499,0
4303,1
2436,0
10912,0
5830,1
8904,0
5189,1
5158,0
4684,0
2401,0
6295,0
12543,0
7902,0
3691,1
1258,1
11151,0
10565,0
7436,0
6687,0
3463,0
4765,0
12597,0
3282,0
5986,0
8286,0
994,1
587,0
7131,0
105,0
1984,0
10414,0
8004,0
8141,0
3057,0
8348,0
7954,0
3828,1
12168,0
2491,0
5578,0
8231,0
8827,0
1864,0
10631,0
9901,0
8096,0
3152,0
10387,0
1865,0
750,1
8134,1
6933,0
8964,0
1280,0
6592,0
3808,1
7812,0
4356,1
5836,0
241,0
1268,0
9877,0
4899,0
4158,0
4176,0
6267,0
4722,1
9267,0
7489,0
2770,0
7801,0
9853,1
2827,0
9016,0
8766,0
12165,0
6164,1
4056,1
331,0
11386,0
8837,0
5972,0
11932,0
1385,0
9556,0
599,1
10749,0
3172,0
5363,0
3270,1
457,0
5881,0
2087,0
1303,1
7635,0
12237,1
1244,0
5312,0
4217,0
1206,0
3743,1
3023,0
11129,0
11902,0
5347,0
10423,1
10937,0
4403,0
5193,1
3433,1
5675,0
10104,0
8761,1
6007,0
5669,0
3397,1
214,0
11063,0
8602,0
5947,0
2471,0
6968,0
5270,1
11123,0
6748,0
10419,0
10053,0
6992,0
5235,0
9903,0
508,1
7748,0
12444,0
6733,0
2369,0
2452,0
7581,0
4142,0
11417,0
12404,0
8500,0
12360,0
1939,0
8139,0
1833,0
11201,0
7456,0
10130,0
4887,0
5867,1
7894,0
8254,0
4647,0
3830,0
2895,1
1613,0
7164,1
7306,0
9875,1
10672,0
4011,1
8153,0
7066,0
4077,0
2835,1
11511,0
4116,1
5655,1
11096,0
7239,1
7348,0
1381,1
1191,1
11168,0
108,0
10116,0
12296,0
9822,1
1633,0
4825,0
6360,1
1181,0
6998,0
12125,0
1866,0
11811,0
10331,0
9950,0
9154,0
6805,0
10165,0
927,0
11487,1
5825,1
10011,0
12230,0
4791,0
3721,0
3816,0
9742,0
6391,0
11254,1
8628,0
4939,0
479,1
5493,0
162,1
8740,0
9825,0
9142,1
6820,0
9047,0
232,0
11957,0
411,0
695,0
2954,0
5696,0
5219,0
2935,0
10424,0
6743,0
4016,0
6964,0
200,0
11921,0
8987,1
11814,0
3924,0
10574,0
9430,0
1071,0
2172,0
1347,1
3225,1
8728,0
5425,1
6262,0
10786,1
1661,0
9590,0
8414,0
5297,1
8836,0
8580,0
3284,0
4855,0
2967,1
4614,0
6357,0
2360,0
2697,1
10469,0
471,0
2112,0
10048,0
8947,0
10765,0
7579,1
12334,0
1827,0
9690,1
1340,0
546,1
1083,0
12593,0
250,0
1574,0
5285,0
676,0
1930,1
7248,0
463,0
5261,1
1447,0
9175,1
9094,1
1120,0
1143,0
656,0
10255,0
4364,0
8909,1
148,0
5342,1
5826,0
5822,0
1548,0
8865,0
12507,0
4480,0
6190,0
10543,0
11911,0
10590,0
7644,1
11805,0
1663,0
11502,0
1245,1
5860,0
2564,1
1222,0
10132,0
9864,1
5035,0
8147,0
5937,0
9438,0
786,0
11388,1
3297,0
8278,0
4688,0
2094,1
6181,0
11210,0
4163,0
6265,0
1749,1
767,1
5915,0
5633,0
8647,0
6462,0
10315,0
2284,0
9055,0
9840,0
5621,0
7885,0
11273,0
12290,0
10310,0
2623,0
9916,0
8162,0
11820,0
2779,0
7777,0
10243,0
10600,0
4980,0
9279,0
7639,0
12099,0
6817,0
8976,0
4662,1
3021,0
3963,0
10271,0
2372,1
1624,0
7627,1
10311,0
1941,1
12506,0
4096,1
1570,0
6610,0
6356,0
9693,0
12637,1
622,0
9022,0
2400,0
435,0
10557,0
4334,0
7587,1
11394,0
5727,1
8599,1
1835,0
4044,1
9807,0
4583,0
8946,0
5281,0
5809,1
9250,0
3575,0
11860,0
12498,0
478,1
6606,0
6158,1
1667,0
5409,0
9127,0
3522,0
10443,0
3506,0
6395,0
5000,0
9689,0
1739,1
4736,1
8388,1
7613,0
11219,0
3760,1
9394,1
2585,1
5268,1
10676,0
525,1
5886,1
9842,0
4682,0
8626,0
8026,0
2746,0
3345,1
12480,1
6582,0
5106,0
8568,0
1503,0
8954,1
2053,0
6653,0
7057,0
4578,0
8360,1
7706,0
953,1
62,1
6347,0
10283,0
2150,1
897,0
11148,1
11357,0
4435,1
7354,1
5845,0
9086,1
6196,0
5916,0
5791,0
10081,0
7924,0
6322,0
9652,1
11588,0
10887,0
12410,0
3949,1
8637,0
4384,0
734,0
1361,1
9462,0
501,0
3166,1
6435,0
8405,0
67,0
521,1
5964,0
10655,0
4014,0
9103,0
5315,1
3559,0
11796,0
4381,1
9829,0
3819,1
9509,1
5996,0
4822,0
3038,0
11500,0
10793,0
8794,0
7122,0
12563,0
12475,1
8275,0
9710,0
2702,1
7451,0
2474,1
9907,0
3789,1
5075,0
7047,0
6558,0
12147,0
2615,1
2482,0
6231,0
8629,0
12513,0
5796,1
9612,0
3617,1
5255,0
3048,0
2865,0
8091,0
8140,0
561,0
7994,0
10607,0
12464,1
10144,0
10457,0
11162,0
12014,1
557,0
6861,0
9887,0
10378,0
11315,1
11510,0
497,1
5987,0
10265,0
12407,0
4779,0
3802,1
4062,1
4333,0
7984,0
3461,1
4554,1
12195,0
2161,0
10080,0
2780,0
9014,0
2180,1
5856,0
12192,0
12002,0
3130,1
3964,0
10090,0
7983,0
9418,0
8502,0
11683,0
9931,0
5183,0
9224,0
10371,0
1980,0
8127,0
7779,0
1035,0
2794,0
1363,1
10520,1
8169,0
472,0
2862,0
4238,1
5827,0
2557,0
11042,1
3381,0
12258,0
8095,0
3200,1
2932,0
11646,0
8442,0
2793,0
12166,0
4710,0
535,1
3698,0
6567,0
9895,0
6903,0
8092,0
6193,1
1380,1
781,0
5043,0
12043,1
8606,0
9343,1
6367,0
1551,0
8895,0
9141,1
3156,0
5702,0
5455,0
8672,0
2230,0
2805,1
4401,0
12029,0
536,1
1861,0
5205,0
10148,0
11384,0
3378,1
6070,0
11975,0
1069,0
5146,0
7802,0
5936,1
4094,1
2550,1
7303,0
1830,0
2621,0
743,0
1234,1
27,0
8470,1
3459,1
12224,0
2404,0
4977,0
9100,0
3913,1
2612,0
5784,0
861,1
4206,0
7474,0
2145,0
10287,1
752,1
10162,1
5994,0
8715,0
7805,0
11837,1
7993,0
12312,1
1741,1
10013,1
10030,0
1176,0
8636,0
2393,0
10901,0
10730,0
5232,1
7390,0
1235,0
10770,0
8998,0
401,1
6803,0
1852,1
9555,0
10836,0
8676,0
6344,0
2041,0
647,1
1263,1
6639,0
6966,0
10056,1
1630,0
2341,0
4185,1
179,0
1270,0
7938,1
10562,0
12606,0
8324,0
12403,0
1621,0
12055,0
7377,0
10980,0
2445,0
2110,0
3296,0
7110,1
2947,0
8778,0
588,1
4564,1
11161,1
2261,0
7768,0
3192,1
2366,0
1248,0
2576,0
6380,0
3649,0
8384,0
11551,0
12522,0
12158,0
6699,1
5604,1
5113,1
12122,0
796,0
12030,0
1349,1
945,1
5704,0
450,0
2630,0
10029,0
11035,0
2998,1
7737,0
5034,0
6806,0
6619,0
7911,0
7054,0
3749,0
2574,1
52,0
11607,1
12383,0
6641,0
1899,0
11499,0
1044,0
20,0
5732,0
6111,0
1673,0
8842,1
12429,0
9868,0
649,0
8173,0
360,0
7118,0
4971,0
9042,1
4427,0
7213,0
7959,0
496,1
4582,0
9787,1
11730,0
4795,1
11428,0
7335,0
6108,0
10413,1
3684,0
493,0
44,1
10774,0
8202,0
6698,0
6788,0
11425,0
4489,0
10221,1
7304,0
6654,0
6451,0
1056,0
11752,1
2354,0
2060,0
11702,0
3305,0
1851,0
4490,0
12369,0
7425,0
28,0
2960,1
3536,1
1699,0
10395,1
1502,0
6060,0
5889,0
3417,1
230,0
7113,0
4129,1
5487,0
6156,0
2744,0
10133,0
10357,0
5963,1
2917,0
2653,0
515,1
12128,0
6321,0
1972,0
4213,0
9166,0
10279,0
8496,0
2037,0
5903,0
9088,0
395,0
157,0
2911,0
11883,0
803,0
10170,0
9096,0
9806,0
39,0
9645,0
7093,0
6766,0
9012,0
9751,0
4886,0
1601,0
2467,0
11553,0
2745,0
1887,0
885,1
574,1
9452,0
7681,0
7532,0
1444,0
2693,0
1669,0
11613,1
2192,0
10508,0
10164,0
4950,0
9651,0
4271,0
10106,0
5794,1
3160,0
9649,0
3455,0
10227,0
6043,1
7438,0
8270,0
2847,0
12164,0
1247,1
5188,0
8671,0
2582,0
5948,0
2314,1
3400,1
8873,1
8271,0
8403,0
11662,0
6625,1
9867,0
6878,0
6018,0
6140,0
10140,0
725,0
7839,0
3984,1
8021,0
11897,0
5225,1
7707,0
639,0
11440,0
2667,0
252,0
8295,0
9793,0
3142,0
2144,0
5058,0
5736,0
12196,0
7947,0
9975,1
9596,0
274,1
8279,0
7612,0
7290,0
4877,0
5115,1
12419,0
6415,0
2735,1
4214,0
5839,0
6896,0
3720,0
9521,0
10998,0
8103,0
4553,1
11621,0
9640,0
11955,0
6764,1
4328,0
5181,1
6291,0
4165,1
10178,0
12644,0
8815,1
10708,1
7386,1
5063,0
10348,1
11330,0
3234,0
789,0
10925,0
1021,1
10544,0
636,0
11339,0
1602,0
7507,0
10190,1
10006,0
10605,0
4833,0
8772,0
