example_id,label
2591,1.0
10174,-1.0
4764,1.0
5429,1.0
11235,-1.0
4120,1.0
4549,1.0
4752,1.0
12562,-1.0
3783,1.0
8804,-1.0
12427,-1.0
4702,1.0
10942,1.0
9152,-1.0
9638,-1.0
6396,1.0
7296,-1.0
10093,-1.0
12304,1.0
7567,-1.0
6473,-1.0
1509,-1.0
11626,-1.0
1356,1.0
10024,-1.0
46,-1.0
8951,-1.0
10057,1.0
1937,-1.0
1554,-1.0
1326,1.0
11494,-1.0
2165,1.0
4462,1.0
3764,1.0
11997,1.0
10696,1.0
7776,1.0
3004,1.0
12470,-1.0
11927,-1.0
1949,-1.0
3053,-1.0
1309,-1.0
2114,-1.0
8314,1.0
1282,1.0
9413,1.0
9008,1.0
3079,1.0
8487,1.0
1614,-1.0
6642,-1.0
8229,-1.0
12381,-1.0
1559,-1.0
5626,-1.0
10724,-1.0
4919,1.0
9996,-1.0
7289,-1.0
2177,-1.0
1732,1.0
4190,1.0
3466,1.0
6940,-1.0
1906,1.0
4312,1.0
2118,-1.0
1987,-1.0
8611,-1.0
8586,1.0
1307,1.0
6305,-1.0
5452,1.0
2468,1.0
2277,-1.0
10046,-1.0
1756,1.0
2499,-1.0
4303,1.0
2436,1.0
10912,-1.0
5830,1.0
8904,-1.0
5189,1.0
5158,1.0
4684,1.0
2401,-1.0
6295,-1.0
12543,-1.0
7902,1.0
3691,1.0
1258,1.0
11151,1.0
10565,1.0
7436,-1.0
6687,-1.0
3463,1.0
4765,1.0
12597,-1.0
3282,1.0
5986,-1.0
8286,-1.0
994,1.0
587,1.0
7131,1.0
105,1.0
1984,-1.0
10414,1.0
8004,-1.0
8141,-1.0
3057,1.0
8348,1.0
7954,1.0
3828,-1.0
12168,1.0
2491,1.0
5578,1.0
8231,-1.0
8827,1.0
1864,1.0
10631,-1.0
9901,-1.0
8096,-1.0
3152,1.0
10387,-1.0
1865,1.0
750,1.0
8134,-1.0
6933,-1.0
8964,-1.0
1280,1.0
6592,-1.0
3808,1.0
7812,-1.0
4356,1.0
5836,-1.0
241,-1.0
1268,1.0
9877,-1.0
4899,1.0
4158,1.0
4176,1.0
6267,-1.0
4722,1.0
9267,-1.0
7489,1.0
2770,-1.0
7801,-1.0
9853,1.0
2827,1.0
9016,1.0
8766,1.0
12165,1.0
6164,1.0
4056,1.0
331,-1.0
11386,-1.0
8837,-1.0
5972,-1.0
11932,-1.0
1385,1.0
9556,-1.0
599,1.0
10749,1.0
3172,-1.0
5363,1.0
3270,1.0
457,1.0
5881,1.0
2087,-1.0
1303,1.0
7635,1.0
12237,-1.0
1244,1.0
5312,1.0
4217,1.0
1206,-1.0
3743,1.0
3023,1.0
11129,1.0
11902,-1.0
5347,-1.0
10423,1.0
10937,-1.0
4403,1.0
5193,1.0
3433,1.0
5675,1.0
10104,-1.0
8761,1.0
6007,-1.0
5669,1.0
3397,1.0
214,-1.0
11063,-1.0
8602,-1.0
5947,-1.0
2471,-1.0
6968,1.0
5270,1.0
11123,-1.0
6748,-1.0
10419,1.0
10053,-1.0
6992,-1.0
5235,1.0
9903,-1.0
508,1.0
7748,-1.0
12444,-1.0
6733,-1.0
2369,1.0
2452,-1.0
7581,1.0
4142,-1.0
11417,1.0
12404,1.0
8500,-1.0
12360,1.0
1939,1.0
8139,-1.0
1833,1.0
11201,-1.0
7456,1.0
10130,-1.0
4887,1.0
5867,1.0
7894,-1.0
8254,1.0
4647,1.0
3830,1.0
2895,1.0
1613,1.0
7164,-1.0
7306,1.0
9875,1.0
10672,-1.0
4011,1.0
8153,1.0
7066,-1.0
4077,-1.0
2835,-1.0
11511,-1.0
4116,1.0
5655,1.0
11096,-1.0
7239,-1.0
7348,1.0
1381,1.0
1191,1.0
11168,-1.0
108,1.0
10116,-1.0
12296,-1.0
9822,-1.0
1633,-1.0
4825,1.0
6360,-1.0
1181,-1.0
6998,1.0
12125,-1.0
1866,-1.0
11811,-1.0
10331,-1.0
9950,1.0
9154,-1.0
6805,-1.0
10165,-1.0
927,1.0
11487,1.0
5825,-1.0
10011,-1.0
12230,-1.0
4791,1.0
3721,1.0
3816,1.0
9742,1.0
6391,-1.0
11254,1.0
8628,-1.0
4939,-1.0
479,1.0
5493,1.0
162,1.0
8740,1.0
9825,1.0
9142,1.0
6820,1.0
9047,-1.0
232,1.0
11957,-1.0
411,-1.0
695,-1.0
2954,-1.0
5696,1.0
5219,1.0
2935,1.0
10424,-1.0
6743,-1.0
4016,1.0
6964,-1.0
200,-1.0
11921,1.0
8987,1.0
11814,-1.0
3924,1.0
10574,-1.0
9430,1.0
1071,1.0
2172,-1.0
