example_id,label
2591,1
10174,0
4764,1
5429,1
11235,0
4120,1
4549,0
4752,0
12562,1
3783,1
8804,0
12427,1
4702,1
10942,1
9152,0
9638,0
6396,1
7296,0
10093,0
12304,0
7567,0
6473,0
1509,0
11626,0
1356,1
10024,0
46,1
8951,1
10057,1
1937,0
1554,0
1326,1
11494,1
2165,1
4462,1
3764,1
11997,1
10696,0
7776,0
3004,1
12470,0
11927,0
1949,0
3053,0
1309,0
2114,1
8314,1
1282,1
9413,1
9008,0
3079,1
8487,1
1614,0
6642,0
8229,0
12381,0
1559,0
5626,0
10724,0
4919,0
9996,0
7289,0
2177,0
1732,1
4190,1
3466,1
6940,0
1906,1
4312,0
2118,0
1987,0
8611,0
8586,1
1307,0
6305,0
5452,0
2468,1
2277,1
10046,0
1756,1
2499,0
4303,0
2436,0
10912,0
5830,1
8904,0
5189,1
5158,1
4684,0
2401,0
6295,0
12543,0
7902,0
3691,1
1258,1
11151,1
10565,1
7436,1
6687,0
3463,0
4765,1
12597,0
3282,0
5986,1
8286,1
994,1
587,0
7131,0
105,1
1984,1
10414,0
8004,0
8141,0
3057,1
8348,1
7954,1
3828,1
12168,1
2491,1
5578,0
8231,1
8827,1
1864,0
10631,0
9901,0
8096,0
3152,1
10387,0
1865,0
750,1
8134,0
6933,0
8964,0
1280,1
6592,0
3808,1
7812,0
4356,1
5836,1
241,0
1268,0
9877,0
4899,1
4158,1
4176,0
6267,0
4722,1
9267,0
7489,0
2770,0
7801,0
9853,1
2827,0
9016,1
8766,1
12165,0
6164,1
4056,0
331,0
11386,0
8837,0
5972,0
11932,0
1385,1
9556,0
599,0
10749,1
3172,0
5363,0
3270,0
457,1
5881,0
2087,0
1303,1
7635,0
12237,1
1244,1
5312,1
4217,1
1206,0
3743,0
3023,1
11129,1
11902,0
5347,0
10423,0
10937,0
4403,1
5193,1
3433,1
5675,1
10104,1
8761,1
6007,0
5669,0
3397,1
214,0
11063,0
8602,0
5947,0
2471,0
6968,0
5270,1
11123,0
6748,0
10419,0
10053,0
6992,0
5235,1
9903,0
508,0
7748,1
12444,0
6733,1
2369,0
2452,0
7581,0
4142,0
11417,1
12404,1
8500,1
12360,1
1939,1
8139,0
1833,0
11201,0
7456,1
10130,0
4887,1
5867,1
7894,0
8254,1
4647,1
3830,1
2895,1
1613,0
7164,0
7306,1
9875,1
10672,0
4011,1
8153,1
7066,0
4077,1
2835,0
11511,0
4116,1
5655,1
11096,0
7239,0
7348,0
1381,1
1191,1
11168,1
108,0
10116,0
12296,1
9822,0
1633,1
4825,1
6360,0
1181,0
6998,1
12125,0
1866,1
11811,0
10331,0
9950,0
9154,1
6805,1
10165,0
927,1
11487,0
5825,0
10011,1
12230,0
4791,1
3721,1
3816,1
9742,1
6391,0
11254,1
8628,1
4939,0
479,1
5493,1
162,1
8740,0
9825,1
9142,0
6820,0
9047,1
232,1
11957,0
411,0
695,1
2954,0
5696,1
5219,1
2935,1
10424,0
6743,0
4016,1
6964,0
200,1
11921,0
8987,0
11814,0
3924,0
10574,0
9430,0
1071,1
2172,0
1347,1
3225,0
8728,1
5425,1
6262,0
10786,0
1661,1
9590,1
8414,0
5297,1
8836,0
8580,0
3284,1
4855,1
2967,1
4614,0
6357,1
2360,0
2697,0
10469,0
471,1
2112,1
10048,0
8947,0
10765,0
7579,0
12334,1
1827,0
9690,1
1340,1
546,1
1083,1
12593,1
250,1
1574,0
5285,1
676,0
1930,1
7248,1
463,1
5261,0
1447,0
9175,1
9094,1
1120,1
1143,1
656,1
10255,0
4364,0
8909,1
148,1
5342,0
5826,1
5822,0
1548,0
8865,0
12507,0
4480,1
6190,0
10543,0
11911,1
10590,1
7644,0
11805,0
1663,0
11502,0
1245,0
5860,1
2564,0
1222,1
10132,0
9864,1
5035,0
8147,0
5937,1
9438,1
786,0
11388,1
3297,1
8278,0
4688,0
2094,1
6181,0
11210,1
4163,1
6265,0
1749,0
767,1
5915,0
5633,1
8647,1
6462,1
10315,1
2284,0
9055,1
9840,0
5621,0
7885,0
11273,0
12290,1
10310,0
2623,0
9916,1
8162,1
11820,0
2779,1
7777,0
10243,1
10600,0
4980,0
9279,1
7639,0
12099,1
6817,0
8976,0
4662,1
3021,1
3963,1
10271,0
2372,0
1624,0
7627,1
10311,1
1941,1
12506,0
4096,1
1570,1
6610,0
6356,1
9693,0
12637,0
622,0
9022,0
2400,1
435,0
10557,0
4334,0
7587,1
11394,0
5727,0
8599,0
1835,1
4044,0
9807,1
4583,0
8946,0
5281,1
5809,1
9250,0
3575,1
11860,0
12498,1
478,1
6606,0
6158,1
1667,1
5409,0
9127,1
3522,0
10443,0
3506,0
6395,1
5000,0
9689,0
1739,0
4736,1
8388,1
7613,0
11219,1
3760,1
9394,0
2585,1
5268,1
10676,1
525,0
5886,1
9842,1
4682,0
8626,0
8026,1
2746,0
3345,1
12480,1
6582,0
5106,1
8568,0
1503,1
8954,0
2053,0
6653,0
7057,0
4578,0
8360,1
7706,0
953,0
62,0
6347,0
10283,0
2150,0
897,1
11148,0
11357,1
4435,1
7354,0
5845,1
9086,0
6196,1
5916,0
5791,0
10081,1
7924,0
6322,0
9652,1
11588,0
10887,1
12410,1
3949,1
8637,0
4384,0
734,0
1361,1
9462,0
501,1
3166,0
6435,0
8405,1
67,1
521,1
5964,0
10655,0
4014,0
9103,0
5315,1
3559,1
11796,0
4381,0
9829,1
3819,1
9509,1
5996,0
4822,0
3038,1
11500,0
10793,1
8794,1
7122,1
12563,0
12475,1
8275,0
9710,1
2702,1
7451,0
2474,1
9907,0
3789,1
5075,0
7047,0
6558,0
12147,1
2615,1
2482,0
6231,1
8629,1
12513,0
5796,0
9612,0
3617,0
5255,1
3048,0
2865,0
8091,1
8140,1
561,0
7994,0
10607,0
12464,0
10144,0
10457,0
11162,0
12014,0
557,1
6861,0
9887,1
10378,0
11315,0
11510,0
497,1
5987,1
10265,0
12407,1
4779,0
3802,1
4062,0
4333,1
7984,0
3461,0
4554,0
12195,0
2161,0
10080,1
2780,0
9014,0
2180,1
5856,0
12192,1
12002,1
3130,0
3964,1
10090,0
7983,1
9418,0
8502,0
11683,0
9931,1
5183,0
9224,0
10371,0
1980,1
8127,1
7779,0
1035,1
2794,0
1363,1
10520,1
8169,0
472,1
2862,0
4238,0
5827,0
2557,0
11042,1
3381,0
12258,1
8095,1
3200,1
2932,0
11646,1
8442,1
2793,0
12166,1
4710,0
535,1
3698,0
6567,0
9895,0
6903,0
8092,0
6193,0
1380,1
781,0
5043,0
12043,0
8606,0
9343,0
6367,0
1551,1
8895,0
9141,1
3156,0
5702,0
5455,0
8672,1
2230,0
2805,1
4401,0
12029,0
536,1
1861,1
5205,0
10148,0
11384,0
3378,0
6070,0
11975,0
1069,1
5146,1
7802,0
5936,1
4094,0
2550,0
7303,0
1830,1
2621,0
743,0
1234,1
27,0
8470,1
3459,0
12224,0
2404,0
4977,1
9100,0
3913,1
2612,1
5784,1
861,1
4206,1
7474,0
2145,0
10287,0
752,0
10162,1
5994,0
8715,0
7805,1
11837,0
7993,0
12312,1
1741,0
10013,1
10030,1
1176,0
8636,0
2393,1
